TestName,UserName,Password,navigateLink,quoteNumber,partyType,gender,fullName,dob,gender1,fullName1,dob1,vehicleUse,makeOfVehicle,driverGender,permittedDriver,location,quoteCover,regYear,sumInsured,engineCapacity,ncdPercentage,driverName,additionalPremium,additionalLimit,additionalCover,quoteCost,currency,regYear1,sumInsured1,ncdPercentage1,additionalPremium1,additionalLimit1,additionalCover1
SearchVerifyAsiaQuote,kkdrensk,kkdrensk,AutoQuoteAsia,QO0000900,Policy Owner,Male,priyanka,05/05/1993,,,,Shovels-Tractors,Datsun Pick-Up Double Cab,Male,Private Car - Insured + 1,"Johor, Pulau Pinang",Accident,2015,20000,1500,20,john,200,100,Covered Whilst Overseas,615.52,RM,,,,,,
EditVerifyAsiaQuote,kkdrensk,kkdrensk,AutoQuoteAsia,QO0000824,Policy Owner,Male,Edward Jones,05/01/1980,Female,Max Jane,25/12/1980,Goods Carrying Vehicle,Toyota KE 30,Male,Private Car - Insured + 1,"Kuala Lumpur, Selangor",Accident,2014,30000,1500,20,Edward Jones,200,100,Passenger Risk/Legal Liability,744.99,RM,2016,25000,10,201,101,Third Party Working Risks
CreateAutoQuoteAsia,kkdrensk,kkdrensk,AutoQuoteAsia,,Policy Owner,Male,Ronnie J,05/05/1993,,,,Shovels-Tractors,Datsun Pick-Up Double Cab,Male,Private Car - All Drivers,"Johor, Pulau Pinang",Accident,2015,20000,1500,12,Red,200,100,Covered Whilst Overseas,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
