TestStep,Test - 1,Test - 2,Test - 3,Test - 4
should Launch URL,44.312,43.289,43.907,10.537
should click on the login button,2.682,2.59,3.025,2.241
Enter the login details,0.98,1.035,0.93,0.88
Verify dashboard page,2.41,2.346,2.615,1.588
Click on Asia button from Quote link,0.825,0.817,0.841,0.536
Click on Create Button,11.188,7.982,9.15,32.105
Fill owner info details,56.319,56.362,54.266,5.226
Fill Risk info details,129.812,129.59,206.179,0.109
Fill Additional info details,76.737,67.496,125.724,0.25
Capturing Quote Number,4.407,0.33,0.515,50.124
Clicking on Logout Link,0.198,0.143,0.183,0.282
Entering quote number,0.05,0.048,0.055,13.195
Verifying search result,6.737,6.582,8.24,5.923
