TestStep,Test - 1,Test - 2
should Launch URL,19.499,9.67
should click on the login button,3.625,2.006
Enter the login details,1.143,0.937
Verify dashboard page,2.648,1.66
Click on Asia button from Quote link,0.333,0.565
Entering quote number,9.703,10.213
Verifying search result,6.202,3.971
Clicking on Edit Button,14.266,16.55
Editing Edit Quote,20.197,0.222
Click on Next Button,0.311,0.154
Risk Info Details Editing,29.955,0.474
Click Next Button,0.192,0.34
Editing Additional Info,19.855,0.502
Click Calculate Button,14.695,0.403
Verify Premium Info,24.254,0.162
Click on Asia button from Quote link,0.813,0.565
Entering quote number,7.818,10.213
Clicking on Edit Button,19.05,16.55
Verifying Edit Quote,0.031,0.084
Click on Next Button,0.125,0.154
Risk Info Details Verification,8.151,0.135
Click Next Button,0.25,0.34
Verify Additional Info,7.677,0.174
Click Calculate Button,0.155,0.403
Verify Premium Info,22.657,0.162
Clicking on Logout Link,0.111,0.243
