TestStep,Test - 1,Test - 2,Test - 3,Test - 4,Test - 5,Test - 6,Test - 7,Test - 8,Test - 9,Test - 10,Test - 11,Test - 12,Test - 13,Test - 14,Test - 15,Test - 16,Test - 17,Test - 18
should Launch URL,31.392,33.39,60.993,63.133,16.273,8.735,7.697,7.36,9.993,11.408,15.933,21.807,63.001,19.777,14.384,13.889,19.58,10.444
should click on the login button,1.369,0.817,5.814,5.79,1.633,2.066,1.073,1.948,0.875,1.478,3.446,3.126,3.916,2.228,2.659,2.628,3.265,1.949
Enter the login details,1.135,0.5,0.733,1.153,0.814,0.828,0.62,0.73,0.559,0.629,0.156,2.669,2.319,1.16,1.016,1.316,1.041,0.913
Verify dashboard page,1.127,0.83,1.341,1.496,0.9,0.666,0.718,0.678,0.62,0.595,0.118,2.103,3.079,2.294,2.341,2.621,2.23,1.799
Click on Asia button from Quote link,0.282,0.277,0.287,0.221,0.32,0.294,0.325,0.339,0.259,0.292,0.108,1.075,0.82,0.371,0.325,0.482,0.335,0.282
Entering quote number,8.642,42.396,8.755,3.228,11.33,10.098,10.983,8.726,11.078,9.153,0.156,6.853,12.448,10.168,9.621,9.948,11.955,12.844
Verifying search result,5.938,0.33,5.623,1.054,6.03,5.898,5.654,10.078,4339.121,10.116,0.125,16.388,11.542,6.114,5.958,8.915,6.164,4.267
Clicking on Edit Button,15.287,14.035,15.622,0.093,13.202,13.599,14.083,14.737,0.062,14.773,0.112,0.39,23.17,15.513,15.337,17.394,13.541,17.34
Verifying Edit Quote,0.61,0.42,0.48,0.063,0.427,0.405,0.368,0.434,0.015,0.425,0.109,0.546,1.315,0.446,0.469,0.359,0.409,0.312
Click on Next Button,0.158,19.117,0,0,0.002,0.166,0.182,0.184,0.016,0.19,0.11,0.641,0.571,0.19,0.178,0.182,0.181,0.149
Risk Info Details Verification,18.743,0.985,12.722,0.109,1373.926,9.964,9.587,10.129,0.031,10.025,0.187,0.692,12.434,0.023,10.332,9.972,10.058,0.858
Click Next Button,0.42,1.468,0,0,0.006,0.219,0.173,0.206,0.016,0.184,0.095,0.458,0.581,9.31,0.189,0.169,0.219,0.303
Verify Additional Info,0.18,0.54,0.806,0.062,0.44,9.11,8.737,8.854,0.031,8.804,0.093,5.991,9.434,8.767,9.176,9.087,7.406,0.218
Click Calculate Button,,,0.87,0.063,1.236,0.188,0.15,0.199,0.015,0.176,0.109,0.297,0.577,0.184,0.158,0.195,0.173,0.234
Click Next Button,0.285,1.468,0,0,0.006,0.219,0.173,0.206,0.016,0.184,0.095,0.458,0.581,9.31,0.189,0.169,0.219,0.303
Verify Premium Info,0.183,0.405,0.692,0.093,0.28,23.107,22.357,22.664,0.032,22.475,0.094,0.392,23.673,23.686,23.101,23.107,22.484,0.188
Clicking on Logout Link,0.212,0.232,0.221,0.235,0.314,0.209,0.258,0.316,0.015,0.14,0.187,1.04,0.615,0.194,0.289,0.226,0.26,0.109
