TestStep,Test - 1,Test - 2,Test - 3,Test - 4,Test - 5,Test - 6,Test - 7,Test - 8,Test - 9,Test - 10,Test - 11,Test - 12,Test - 13,Test - 14,Test - 15,Test - 16,Test - 17,Test - 18,Test - 19
should Launch URL,17.538,14.027,56.661,45.348,21.448,46.95,41.911,88.522,47.155,56.925,51.851,34.194,33.662,37.664,12.46,41.946,41.991,9.412,8.786
should click on the login button,1.258,3.162,0.256,0.289,46.29,0.24,5.844,0.284,0.236,0.252,0.265,5.906,7.866,7.219,2.539,1.781,1.959,2.017,1.896
Enter the login details,0.928,1.157,0.054,0.083,2.227,0.053,1.744,0.073,0.055,0.094,0.062,1.885,1.655,1.943,1.405,0.852,0.873,0.842,0.841
Verify dashboard page,2.627,2.726,0.039,0.046,7.495,0.035,6.616,0.035,0.034,0.039,0.034,6.825,6.959,7.563,2.388,1.73,1.535,1.577,1.477
Click on Asia button from Quote link,0.249,0.342,0.033,0.044,0.331,0.03,0.315,0.028,0.026,0.029,0.034,0.29,0.331,0.278,0.315,0.257,0.27,0.261,0.235
Entering search Details,6.99,5.07,0.05,0.06,6.873,0.065,6.393,0.075,0.071,0.067,0.074,5.973,6.289,6.315,7.242,15.091,8.847,7.251,6.549
Verifying search result,2.396,2.163,0.035,0.039,0.371,0.034,0.31,0.039,0.031,0.039,0.044,0.214,0.181,1.128,2.194,2.433,2.134,2.247,2.111
Clicking on Edit Button,6.496,7.981,0.036,0.042,0.201,0.029,0.061,0.033,0.029,0.033,0.037,0.058,0.058,0.078,0.234,7.417,6.922,6.995,0.157
Verifying quote info,0.401,0.449,0.032,0.042,0.27,0.033,0.239,0.037,0.04,0.037,0.038,0.148,0.154,0.158,0.195,0.451,0.457,0.418,0.14
Verifying Edit Quote,6.623,5.84,0.039,0.043,0.123,0.042,0.111,0.042,0.04,0.037,0.042,0.08,0.089,0.089,0.113,9.401,8.717,8.746,0.125
Risk Info Details Verification,8.227,6.553,0.058,0.055,0.3,0.054,0.218,0.065,0.067,0.071,0.063,0.183,0.184,0.238,0.172,7.013,6.366,6.151,0.123
Click Calculate Button,0.003,0.365,0.028,0.029,0.072,0.027,0.053,0.024,0.026,0.026,0.025,0.065,0.051,0.061,0.062,0.532,0.521,0.417,0.047
Verify Premium Info,0.175,0.216,0.035,0.032,0.126,0.035,0.08,0.028,0.03,0.032,0.027,0.083,0.082,0.077,0.078,0.187,0.22,0.268,0.078
Clicking on Logout Link,0.132,0.244,0.029,0.03,0.225,0.028,0.181,0.026,0.032,0.033,0.03,0.167,0.186,0.167,0.214,0.297,0.358,0.514,0.176
