TestStep,Test - 1,Test - 2,Test - 3,Test - 4,Test - 5,Test - 6,Test - 7,Test - 8,Test - 9,Test - 10,Test - 11,Test - 12,Test - 13,Test - 14,Test - 15,Test - 16,Test - 17,Test - 18,Test - 19,Test - 20,Test - 21,Test - 22,Test - 23,Test - 24,Test - 25,Test - 26,Test - 27,Test - 28,Test - 29,Test - 30,Test - 31,Test - 32,Test - 33,Test - 34,Test - 35,Test - 36,Test - 37,Test - 38,Test - 39,Test - 40,Test - 41,Test - 42,Test - 43,Test - 44,Test - 45,Test - 46,Test - 47,Test - 48,Test - 49,Test - 50
should Launch URL,17.538,14.027,56.661,45.348,21.448,46.95,41.911,88.522,47.155,56.925,51.851,34.194,33.662,37.664,12.46,41.946,41.991,9.412,8.786,11.478,12.366,10.446,9.742,10.208,9.961,9.735,9.534,9.3,13.748,17.399,17.641,13.878,11.251,14.659,14.868,17.558,11.345,11.022,13.364,11.732,47.178,46.221,46.473,44.842,44.957,44.639,47.657,48.012,46.627,85.979
should click on the login button,1.258,3.162,0.256,0.289,46.29,0.24,5.844,0.284,0.236,0.252,0.265,5.906,7.866,7.219,2.539,1.781,1.959,2.017,1.896,2.114,2.03,1.966,2.004,2.207,3.06,2.195,2.386,2.737,2.312,2.584,2.097,2.166,2.2,2.797,3.331,3.588,2.197,2.101,2.207,2.475,2.185,2.339,2.11,2.118,2.231,2.179,2.374,2.33,2.015,2.205
Enter the login details,0.928,1.157,0.054,0.083,2.227,0.053,1.744,0.073,0.055,0.094,0.062,1.885,1.655,1.943,1.405,0.852,0.873,0.842,0.841,1.167,0.967,0.865,0.883,0.913,0.966,0.882,0.841,0.901,0.925,0.948,0.876,0.719,0.864,1.146,1.066,1.039,0.865,0.921,0.802,1.029,1.017,0.888,0.901,0.836,0.996,0.956,0.905,0.857,0.994,1.112
Verify dashboard page,2.627,2.726,0.039,0.046,7.495,0.035,6.616,0.035,0.034,0.039,0.034,6.825,6.959,7.563,2.388,1.73,1.535,1.577,1.477,1.608,1.858,1.412,1.4,1.529,1.523,1.449,1.694,1.363,1.631,2.364,1.673,1.961,1.584,2.974,3.207,2.383,1.749,1.568,1.58,1.894,1.78,2.281,1.706,2.097,1.637,1.66,2.058,1.653,1.423,2.334
Click on Asia button from Quote link,0.249,0.342,0.033,0.044,0.331,0.03,0.315,0.028,0.026,0.029,0.034,0.29,0.331,0.278,0.315,0.257,0.27,0.261,0.235,0.322,0.259,0.254,0.285,0.271,0.329,0.273,0.255,0.299,0.237,0.245,0.221,0.258,0.231,0.365,0.203,0.296,0.199,0.251,0.285,0.371,0.239,0.29,0.268,0.26,0.234,0.218,0.239,0.219,0.324,0.244
Entering search Details,6.99,5.07,0.05,0.06,6.873,0.065,6.393,0.075,0.071,0.067,0.074,5.973,6.289,6.315,7.242,15.091,8.847,7.251,6.549,6.71,6.653,6.879,6.702,6.681,6.715,6.408,6.395,6.794,6.588,6.524,6.543,6.46,6.401,6.84,6.496,6.387,6.524,6.587,6.415,7.219,6.679,6.425,6.421,6.72,6.663,6.473,6.685,6.595,7.196,6.674
Verifying search result,2.396,2.163,0.035,0.039,0.371,0.034,0.31,0.039,0.031,0.039,0.044,0.214,0.181,1.128,2.194,2.433,2.134,2.247,2.111,2.148,2.372,2.22,2.163,2.426,2.182,2.219,2.168,2.154,2.191,2.046,2.252,2.064,2.272,1.908,2.109,2.211,2.141,2.141,2.167,2.522,2.521,2.334,2.552,2.678,2.495,2.42,2.614,3.11,2.436,2.789
Clicking on Edit Button,6.496,7.981,0.036,0.042,0.201,0.029,0.061,0.033,0.029,0.033,0.037,0.058,0.058,0.078,0.234,7.417,6.922,6.995,0.157,5.524,4.306,4.128,4.403,4.228,3.984,4.465,5.323,5.631,5.492,3.903,4.408,5.261,4.281,4.191,4.176,4.387,4.39,5.447,4.407,4.475,5.806,5.29,4.317,5.716,5.486,5.487,5.715,5.237,4.996,5.819
Verifying quote info,0.401,0.449,0.032,0.042,0.27,0.033,0.239,0.037,0.04,0.037,0.038,0.148,0.154,0.158,0.195,0.451,0.457,0.418,0.14,0.458,0.386,0.541,0.478,0.522,0.409,0.398,0.449,0.439,0.335,0.31,0.328,0.372,0.337,0.309,0.401,0.517,0.36,0.347,0.357,0.327,0.437,0.576,0.366,0.611,0.607,0.479,0.369,0.448,0.396,0.409
Verifying Edit Quote,6.623,5.84,0.039,0.043,0.123,0.042,0.111,0.042,0.04,0.037,0.042,0.08,0.089,0.089,0.113,9.401,8.717,8.746,0.125,5.337,5.697,5.503,5.675,5.394,5.491,5.789,5.336,5.531,5.723,5.47,5.481,5.377,5.568,5.357,5.123,5.454,5.909,6.449,5.62,5.45,6.098,5.76,5.764,5.517,5.782,6.273,5.779,5.809,6.862,5.707
Risk Info Details Verification,8.227,6.553,0.058,0.055,0.3,0.054,0.218,0.065,0.067,0.071,0.063,0.183,0.184,0.238,0.172,7.013,6.366,6.151,0.123,6.77,6.86,6.813,8.021,6.072,6.017,6.194,7.973,7.737,6.913,6.458,6.383,6.472,6.698,6.476,6.404,6.823,6.629,6.761,6.379,6.746,6.734,6.804,6.561,7.387,7.019,6.958,6.797,7.027,8.393,6.644
Click Calculate Button,0.003,0.365,0.028,0.029,0.072,0.027,0.053,0.024,0.026,0.026,0.025,0.065,0.051,0.061,0.062,0.532,0.521,0.417,0.047,0.333,0.3,0.149,0.351,0.175,0.51,0.459,0.535,0.502,0.474,0.408,0.381,13.723,0.433,0.441,12.782,0.604,0.598,0.478,12.308,12.218,13.389,13.126,12.649,13.383,12.632,12.507,71.767,13.794,16.237,13.012
Verify Premium Info,0.175,0.216,0.035,0.032,0.126,0.035,0.08,0.028,0.03,0.032,0.027,0.083,0.082,0.077,0.078,0.187,0.22,0.268,0.078,0.185,0.172,12.611,0.031,12.186,0.219,0.203,0.234,0.219,0.156,0.14,0.171,0.246,0.187,0.173,0.242,0.173,0.188,0.153,0.172,0.176,0.175,0.183,0.277,0.236,0.168,0.165,0.246,0.169,0.157,0.183
Clicking on Logout Link,0.132,0.244,0.029,0.03,0.225,0.028,0.181,0.026,0.032,0.033,0.03,0.167,0.186,0.167,0.214,0.297,0.358,0.514,0.176,0.185,0.191,0.218,0.189,0.181,0.191,0.165,0.166,0.276,0.257,0.176,0.167,0.156,0.166,0.171,0.109,0.154,0.23,0.182,0.156,0.167,0.172,0.152,0.157,0.155,0.154,0.152,0.205,0.192,0.157,0.262
