TestStep,Test - 1
should Launch URL,78.036
should click on the login button,2.756
Enter the login details,1.005
Verify dashboard page,2.374
Click on Asia button from Quote link,0.246
Click on Create Button,7.051
Fill Home Owner Applicant info details,4.234
Fill policy info details,2.884
Fill General info details,1.609
Fill Coverage info details,1.945
Clicking on calcute premium button,19.596
Clicking on Premium Tab,1.755
Capturing Quote Number,0.312
Click on Asia button from Quote link,0.458
Entering search Details,2.41
Verifying search criteria,1.655
Clicking on Logout Link,0.161
